config          number        energy         force        virial

bcc_bulk        40     6.600e-03     1.986e-16     3.037e-02
vac1_222_v2     51     7.317e-03     6.222e-02     1.320e+00
distorted_bulk  47     4.737e-03     1.445e-01     8.048e-02
fcc_bulk        22     8.937e-03     1.822e-16     6.686e-02
hcp_bulk        20     1.691e-02     9.023e-02     2.738e-01
hd              20     1.527e-02     6.749e-02     1.397e-01
betaTin         20     1.503e-03     1.337e-08     3.024e-02
st12            20     7.328e-03     1.261e-01     8.182e-02
phonon-thermal  50     1.652e-03     1.657e-02     1.039e-01
split           10     1.253e-02     8.449e-02     1.993e+00
hex             10     1.095e-02     8.081e-02     4.146e+00
bc8_bulk        40     2.614e-02     2.444e-01     5.719e-01
liquid          20     3.681e-02     1.740e-01              
bond            10     1.602e-02     8.245e-02     2.904e+00
tet             11     1.064e-02     7.722e-02     2.284e+00
